,label,path_to_image
8365,4,../data/mnist_test/8527-4.jpg
8366,0,../data/mnist_test/8528-0.jpg
8367,4,../data/mnist_test/8529-4.jpg
8368,7,../data/mnist_test/853-7.jpg
8369,8,../data/mnist_test/8530-8.jpg
8370,5,../data/mnist_test/8531-5.jpg
8371,2,../data/mnist_test/8532-2.jpg
8372,3,../data/mnist_test/8533-3.jpg
8373,9,../data/mnist_test/8534-9.jpg
8374,0,../data/mnist_test/8535-0.jpg
8375,1,../data/mnist_test/8536-1.jpg
8376,9,../data/mnist_test/8537-9.jpg
8377,1,../data/mnist_test/8538-1.jpg
8378,5,../data/mnist_test/8539-5.jpg
8379,0,../data/mnist_test/854-0.jpg
8380,1,../data/mnist_test/8540-1.jpg
8381,7,../data/mnist_test/8541-7.jpg
8382,6,../data/mnist_test/8542-6.jpg
8383,1,../data/mnist_test/8543-1.jpg
8384,2,../data/mnist_test/8544-2.jpg
8385,1,../data/mnist_test/8545-1.jpg
8386,6,../data/mnist_test/8546-6.jpg
8387,8,../data/mnist_test/8547-8.jpg
8388,0,../data/mnist_test/8548-0.jpg
8389,1,../data/mnist_test/8549-1.jpg
8390,3,../data/mnist_test/855-3.jpg
8391,2,../data/mnist_test/8550-2.jpg
8392,3,../data/mnist_test/8551-3.jpg
8393,4,../data/mnist_test/8552-4.jpg
8394,5,../data/mnist_test/8553-5.jpg
8395,6,../data/mnist_test/8554-6.jpg
8396,7,../data/mnist_test/8555-7.jpg
8397,8,../data/mnist_test/8556-8.jpg
8398,9,../data/mnist_test/8557-9.jpg
8399,0,../data/mnist_test/8558-0.jpg
8400,1,../data/mnist_test/8559-1.jpg
8401,5,../data/mnist_test/856-5.jpg
8402,2,../data/mnist_test/8560-2.jpg
8403,3,../data/mnist_test/8561-3.jpg
8404,4,../data/mnist_test/8562-4.jpg
8405,5,../data/mnist_test/8563-5.jpg
8406,6,../data/mnist_test/8564-6.jpg
8407,7,../data/mnist_test/8565-7.jpg
8408,8,../data/mnist_test/8566-8.jpg
8409,0,../data/mnist_test/8567-0.jpg
8410,1,../data/mnist_test/8568-1.jpg
8411,2,../data/mnist_test/8569-2.jpg
8412,5,../data/mnist_test/857-5.jpg
8413,3,../data/mnist_test/8570-3.jpg
8414,5,../data/mnist_test/8571-5.jpg
8415,6,../data/mnist_test/8572-6.jpg
8416,7,../data/mnist_test/8573-7.jpg
8417,8,../data/mnist_test/8574-8.jpg
8418,1,../data/mnist_test/8575-1.jpg
8419,0,../data/mnist_test/8576-0.jpg
8420,4,../data/mnist_test/8577-4.jpg
8421,5,../data/mnist_test/8578-5.jpg
8422,6,../data/mnist_test/8579-6.jpg
8423,2,../data/mnist_test/858-2.jpg
8424,6,../data/mnist_test/8580-6.jpg
8425,3,../data/mnist_test/8581-3.jpg
8426,4,../data/mnist_test/8582-4.jpg
8427,4,../data/mnist_test/8583-4.jpg
8428,2,../data/mnist_test/8584-2.jpg
8429,8,../data/mnist_test/8585-8.jpg
8430,1,../data/mnist_test/8586-1.jpg
8431,0,../data/mnist_test/8587-0.jpg
8432,6,../data/mnist_test/8588-6.jpg
8433,4,../data/mnist_test/8589-4.jpg
8434,7,../data/mnist_test/859-7.jpg
8435,9,../data/mnist_test/8590-9.jpg
8436,7,../data/mnist_test/8591-7.jpg
8437,2,../data/mnist_test/8592-2.jpg
8438,9,../data/mnist_test/8593-9.jpg
8439,2,../data/mnist_test/8594-2.jpg
8440,0,../data/mnist_test/8595-0.jpg
8441,9,../data/mnist_test/8596-9.jpg
8442,3,../data/mnist_test/8597-3.jpg
8443,3,../data/mnist_test/8598-3.jpg
8444,9,../data/mnist_test/8599-9.jpg
8445,7,../data/mnist_test/86-7.jpg
8446,6,../data/mnist_test/860-6.jpg
8447,1,../data/mnist_test/8600-1.jpg
8448,5,../data/mnist_test/8601-5.jpg
8449,2,../data/mnist_test/8602-2.jpg
8450,3,../data/mnist_test/8603-3.jpg
8451,1,../data/mnist_test/8604-1.jpg
8452,6,../data/mnist_test/8605-6.jpg
8453,7,../data/mnist_test/8606-7.jpg
8454,3,../data/mnist_test/8607-3.jpg
8455,7,../data/mnist_test/8608-7.jpg
8456,8,../data/mnist_test/8609-8.jpg
8457,6,../data/mnist_test/861-6.jpg
8458,4,../data/mnist_test/8610-4.jpg
8459,0,../data/mnist_test/8611-0.jpg
8460,2,../data/mnist_test/8612-2.jpg
8461,4,../data/mnist_test/8613-4.jpg
8462,0,../data/mnist_test/8614-0.jpg
8463,2,../data/mnist_test/8615-2.jpg
8464,4,../data/mnist_test/8616-4.jpg
8465,7,../data/mnist_test/8617-7.jpg
8466,8,../data/mnist_test/8618-8.jpg
8467,0,../data/mnist_test/8619-0.jpg
8468,9,../data/mnist_test/862-9.jpg
8469,7,../data/mnist_test/8620-7.jpg
8470,0,../data/mnist_test/8621-0.jpg
8471,6,../data/mnist_test/8622-6.jpg
8472,9,../data/mnist_test/8623-9.jpg
8473,3,../data/mnist_test/8624-3.jpg
8474,2,../data/mnist_test/8625-2.jpg
8475,4,../data/mnist_test/8626-4.jpg
8476,8,../data/mnist_test/8627-8.jpg
8477,6,../data/mnist_test/8628-6.jpg
8478,0,../data/mnist_test/8629-0.jpg
8479,2,../data/mnist_test/863-2.jpg
8480,5,../data/mnist_test/8630-5.jpg
8481,7,../data/mnist_test/8631-7.jpg
8482,5,../data/mnist_test/8632-5.jpg
8483,1,../data/mnist_test/8633-1.jpg
8484,0,../data/mnist_test/8634-0.jpg
8485,8,../data/mnist_test/8635-8.jpg
8486,1,../data/mnist_test/8636-1.jpg
8487,6,../data/mnist_test/8637-6.jpg
8488,7,../data/mnist_test/8638-7.jpg
8489,2,../data/mnist_test/8639-2.jpg
8490,8,../data/mnist_test/864-8.jpg
8491,9,../data/mnist_test/8640-9.jpg
8492,7,../data/mnist_test/8641-7.jpg
8493,9,../data/mnist_test/8642-9.jpg
8494,5,../data/mnist_test/8643-5.jpg
8495,6,../data/mnist_test/8644-6.jpg
8496,5,../data/mnist_test/8645-5.jpg
8497,2,../data/mnist_test/8646-2.jpg
8498,6,../data/mnist_test/8647-6.jpg
8499,2,../data/mnist_test/8648-2.jpg
8500,8,../data/mnist_test/8649-8.jpg
8501,3,../data/mnist_test/865-3.jpg
8502,1,../data/mnist_test/8650-1.jpg
8503,7,../data/mnist_test/8651-7.jpg
8504,5,../data/mnist_test/8652-5.jpg
8505,5,../data/mnist_test/8653-5.jpg
8506,7,../data/mnist_test/8654-7.jpg
8507,3,../data/mnist_test/8655-3.jpg
8508,5,../data/mnist_test/8656-5.jpg
8509,0,../data/mnist_test/8657-0.jpg
8510,1,../data/mnist_test/8658-1.jpg
8511,1,../data/mnist_test/8659-1.jpg
8512,5,../data/mnist_test/866-5.jpg
8513,3,../data/mnist_test/8660-3.jpg
8514,8,../data/mnist_test/8661-8.jpg
8515,4,../data/mnist_test/8662-4.jpg
8516,9,../data/mnist_test/8663-9.jpg
8517,4,../data/mnist_test/8664-4.jpg
8518,5,../data/mnist_test/8665-5.jpg
8519,1,../data/mnist_test/8666-1.jpg
8520,8,../data/mnist_test/8667-8.jpg
8521,6,../data/mnist_test/8668-6.jpg
8522,8,../data/mnist_test/8669-8.jpg
8523,2,../data/mnist_test/867-2.jpg
8524,9,../data/mnist_test/8670-9.jpg
8525,0,../data/mnist_test/8671-0.jpg
8526,1,../data/mnist_test/8672-1.jpg
8527,2,../data/mnist_test/8673-2.jpg
8528,3,../data/mnist_test/8674-3.jpg
8529,4,../data/mnist_test/8675-4.jpg
8530,5,../data/mnist_test/8676-5.jpg
8531,6,../data/mnist_test/8677-6.jpg
8532,7,../data/mnist_test/8678-7.jpg
8533,8,../data/mnist_test/8679-8.jpg
8534,2,../data/mnist_test/868-2.jpg
8535,9,../data/mnist_test/8680-9.jpg
8536,0,../data/mnist_test/8681-0.jpg
8537,1,../data/mnist_test/8682-1.jpg
8538,2,../data/mnist_test/8683-2.jpg
8539,3,../data/mnist_test/8684-3.jpg
8540,4,../data/mnist_test/8685-4.jpg
8541,5,../data/mnist_test/8686-5.jpg
8542,6,../data/mnist_test/8687-6.jpg
8543,7,../data/mnist_test/8688-7.jpg
8544,8,../data/mnist_test/8689-8.jpg
8545,5,../data/mnist_test/869-5.jpg
8546,9,../data/mnist_test/8690-9.jpg
8547,0,../data/mnist_test/8691-0.jpg
8548,1,../data/mnist_test/8692-1.jpg
8549,2,../data/mnist_test/8693-2.jpg
8550,3,../data/mnist_test/8694-3.jpg
8551,4,../data/mnist_test/8695-4.jpg
8552,5,../data/mnist_test/8696-5.jpg
8553,6,../data/mnist_test/8697-6.jpg
8554,7,../data/mnist_test/8698-7.jpg
8555,8,../data/mnist_test/8699-8.jpg
8556,3,../data/mnist_test/87-3.jpg
8557,6,../data/mnist_test/870-6.jpg
8558,9,../data/mnist_test/8700-9.jpg
8559,3,../data/mnist_test/8701-3.jpg
8560,5,../data/mnist_test/8702-5.jpg
8561,3,../data/mnist_test/8703-3.jpg
8562,2,../data/mnist_test/8704-2.jpg
8563,9,../data/mnist_test/8705-9.jpg
8564,3,../data/mnist_test/8706-3.jpg
8565,2,../data/mnist_test/8707-2.jpg
8566,1,../data/mnist_test/8708-1.jpg
8567,4,../data/mnist_test/8709-4.jpg
8568,0,../data/mnist_test/871-0.jpg
8569,5,../data/mnist_test/8710-5.jpg
8570,5,../data/mnist_test/8711-5.jpg
8571,2,../data/mnist_test/8712-2.jpg
8572,3,../data/mnist_test/8713-3.jpg
8573,2,../data/mnist_test/8714-2.jpg
8574,1,../data/mnist_test/8715-1.jpg
8575,3,../data/mnist_test/8716-3.jpg
8576,9,../data/mnist_test/8717-9.jpg
8577,7,../data/mnist_test/8718-7.jpg
8578,2,../data/mnist_test/8719-2.jpg
8579,8,../data/mnist_test/872-8.jpg
8580,1,../data/mnist_test/8720-1.jpg
8581,2,../data/mnist_test/8721-2.jpg
8582,8,../data/mnist_test/8722-8.jpg
8583,9,../data/mnist_test/8723-9.jpg
8584,1,../data/mnist_test/8724-1.jpg
8585,8,../data/mnist_test/8725-8.jpg
8586,8,../data/mnist_test/8726-8.jpg
8587,7,../data/mnist_test/8727-7.jpg
8588,8,../data/mnist_test/8728-8.jpg
8589,1,../data/mnist_test/8729-1.jpg
8590,2,../data/mnist_test/873-2.jpg
8591,0,../data/mnist_test/8730-0.jpg
8592,0,../data/mnist_test/8731-0.jpg
8593,6,../data/mnist_test/8732-6.jpg
8594,7,../data/mnist_test/8733-7.jpg
8595,7,../data/mnist_test/8734-7.jpg
8596,8,../data/mnist_test/8735-8.jpg
8597,7,../data/mnist_test/8736-7.jpg
8598,5,../data/mnist_test/8737-5.jpg
8599,0,../data/mnist_test/8738-0.jpg
8600,6,../data/mnist_test/8739-6.jpg
8601,9,../data/mnist_test/874-9.jpg
8602,1,../data/mnist_test/8740-1.jpg
8603,5,../data/mnist_test/8741-5.jpg
8604,7,../data/mnist_test/8742-7.jpg
8605,4,../data/mnist_test/8743-4.jpg
8606,6,../data/mnist_test/8744-6.jpg
8607,1,../data/mnist_test/8745-1.jpg
8608,2,../data/mnist_test/8746-2.jpg
8609,5,../data/mnist_test/8747-5.jpg
8610,0,../data/mnist_test/8748-0.jpg
8611,7,../data/mnist_test/8749-7.jpg
8612,2,../data/mnist_test/875-2.jpg
8613,9,../data/mnist_test/8750-9.jpg
8614,9,../data/mnist_test/8751-9.jpg
8615,0,../data/mnist_test/8752-0.jpg
8616,3,../data/mnist_test/8753-3.jpg
8617,4,../data/mnist_test/8754-4.jpg
8618,4,../data/mnist_test/8755-4.jpg
8619,8,../data/mnist_test/8756-8.jpg
8620,4,../data/mnist_test/8757-4.jpg
8621,1,../data/mnist_test/8758-1.jpg
8622,8,../data/mnist_test/8759-8.jpg
8623,8,../data/mnist_test/876-8.jpg
8624,6,../data/mnist_test/8760-6.jpg
8625,5,../data/mnist_test/8761-5.jpg
8626,9,../data/mnist_test/8762-9.jpg
8627,0,../data/mnist_test/8763-0.jpg
8628,0,../data/mnist_test/8764-0.jpg
8629,0,../data/mnist_test/8765-0.jpg
8630,3,../data/mnist_test/8766-3.jpg
8631,7,../data/mnist_test/8767-7.jpg
8632,1,../data/mnist_test/8768-1.jpg
8633,6,../data/mnist_test/8769-6.jpg
8634,8,../data/mnist_test/877-8.jpg
8635,4,../data/mnist_test/8770-4.jpg
8636,6,../data/mnist_test/8771-6.jpg
8637,0,../data/mnist_test/8772-0.jpg
8638,4,../data/mnist_test/8773-4.jpg
8639,5,../data/mnist_test/8774-5.jpg
8640,4,../data/mnist_test/8775-4.jpg
8641,1,../data/mnist_test/8776-1.jpg
8642,3,../data/mnist_test/8777-3.jpg
8643,8,../data/mnist_test/8778-8.jpg
8644,6,../data/mnist_test/8779-6.jpg
8645,8,../data/mnist_test/878-8.jpg
8646,3,../data/mnist_test/8780-3.jpg
8647,9,../data/mnist_test/8781-9.jpg
8648,9,../data/mnist_test/8782-9.jpg
8649,5,../data/mnist_test/8783-5.jpg
8650,9,../data/mnist_test/8784-9.jpg
8651,3,../data/mnist_test/8785-3.jpg
8652,7,../data/mnist_test/8786-7.jpg
8653,8,../data/mnist_test/8787-8.jpg
8654,5,../data/mnist_test/8788-5.jpg
8655,6,../data/mnist_test/8789-6.jpg
8656,8,../data/mnist_test/879-8.jpg
8657,4,../data/mnist_test/8790-4.jpg
8658,7,../data/mnist_test/8791-7.jpg
8659,6,../data/mnist_test/8792-6.jpg
8660,2,../data/mnist_test/8793-2.jpg
8661,2,../data/mnist_test/8794-2.jpg
8662,0,../data/mnist_test/8795-0.jpg
8663,9,../data/mnist_test/8796-9.jpg
8664,4,../data/mnist_test/8797-4.jpg
8665,0,../data/mnist_test/8798-0.jpg
8666,1,../data/mnist_test/8799-1.jpg
8667,6,../data/mnist_test/88-6.jpg
8668,7,../data/mnist_test/880-7.jpg
8669,2,../data/mnist_test/8800-2.jpg
8670,3,../data/mnist_test/8801-3.jpg
8671,4,../data/mnist_test/8802-4.jpg
8672,5,../data/mnist_test/8803-5.jpg
8673,6,../data/mnist_test/8804-6.jpg
8674,7,../data/mnist_test/8805-7.jpg
8675,8,../data/mnist_test/8806-8.jpg
8676,9,../data/mnist_test/8807-9.jpg
8677,0,../data/mnist_test/8808-0.jpg
8678,1,../data/mnist_test/8809-1.jpg
8679,4,../data/mnist_test/881-4.jpg
8680,2,../data/mnist_test/8810-2.jpg
8681,3,../data/mnist_test/8811-3.jpg
8682,4,../data/mnist_test/8812-4.jpg
8683,5,../data/mnist_test/8813-5.jpg
8684,6,../data/mnist_test/8814-6.jpg
8685,7,../data/mnist_test/8815-7.jpg
8686,8,../data/mnist_test/8816-8.jpg
8687,9,../data/mnist_test/8817-9.jpg
8688,0,../data/mnist_test/8818-0.jpg
8689,1,../data/mnist_test/8819-1.jpg
8690,9,../data/mnist_test/882-9.jpg
8691,2,../data/mnist_test/8820-2.jpg
8692,3,../data/mnist_test/8821-3.jpg
8693,4,../data/mnist_test/8822-4.jpg
8694,5,../data/mnist_test/8823-5.jpg
8695,6,../data/mnist_test/8824-6.jpg
8696,7,../data/mnist_test/8825-7.jpg
8697,8,../data/mnist_test/8826-8.jpg
8698,9,../data/mnist_test/8827-9.jpg
8699,6,../data/mnist_test/8828-6.jpg
8700,4,../data/mnist_test/8829-4.jpg
8701,3,../data/mnist_test/883-3.jpg
8702,2,../data/mnist_test/8830-2.jpg
8703,6,../data/mnist_test/8831-6.jpg
8704,4,../data/mnist_test/8832-4.jpg
8705,7,../data/mnist_test/8833-7.jpg
8706,5,../data/mnist_test/8834-5.jpg
8707,5,../data/mnist_test/8835-5.jpg
8708,4,../data/mnist_test/8836-4.jpg
8709,7,../data/mnist_test/8837-7.jpg
8710,2,../data/mnist_test/8838-2.jpg
8711,9,../data/mnist_test/8839-9.jpg
8712,0,../data/mnist_test/884-0.jpg
8713,3,../data/mnist_test/8840-3.jpg
8714,9,../data/mnist_test/8841-9.jpg
8715,3,../data/mnist_test/8842-3.jpg
8716,8,../data/mnist_test/8843-8.jpg
8717,2,../data/mnist_test/8844-2.jpg
8718,0,../data/mnist_test/8845-0.jpg
8719,9,../data/mnist_test/8846-9.jpg
8720,5,../data/mnist_test/8847-5.jpg
8721,6,../data/mnist_test/8848-6.jpg
8722,0,../data/mnist_test/8849-0.jpg
8723,6,../data/mnist_test/885-6.jpg
8724,1,../data/mnist_test/8850-1.jpg
8725,0,../data/mnist_test/8851-0.jpg
8726,6,../data/mnist_test/8852-6.jpg
8727,5,../data/mnist_test/8853-5.jpg
8728,3,../data/mnist_test/8854-3.jpg
8729,5,../data/mnist_test/8855-5.jpg
8730,3,../data/mnist_test/8856-3.jpg
8731,8,../data/mnist_test/8857-8.jpg
8732,0,../data/mnist_test/8858-0.jpg
8733,0,../data/mnist_test/8859-0.jpg
8734,6,../data/mnist_test/886-6.jpg
8735,3,../data/mnist_test/8860-3.jpg
8736,4,../data/mnist_test/8861-4.jpg
8737,1,../data/mnist_test/8862-1.jpg
8738,5,../data/mnist_test/8863-5.jpg
8739,3,../data/mnist_test/8864-3.jpg
8740,0,../data/mnist_test/8865-0.jpg
8741,8,../data/mnist_test/8866-8.jpg
8742,3,../data/mnist_test/8867-3.jpg
8743,0,../data/mnist_test/8868-0.jpg
8744,6,../data/mnist_test/8869-6.jpg
8745,3,../data/mnist_test/887-3.jpg
8746,2,../data/mnist_test/8870-2.jpg
8747,7,../data/mnist_test/8871-7.jpg
8748,8,../data/mnist_test/8872-8.jpg
8749,1,../data/mnist_test/8873-1.jpg
8750,7,../data/mnist_test/8874-7.jpg
8751,1,../data/mnist_test/8875-1.jpg
8752,3,../data/mnist_test/8876-3.jpg
8753,8,../data/mnist_test/8877-8.jpg
8754,5,../data/mnist_test/8878-5.jpg
8755,4,../data/mnist_test/8879-4.jpg
8756,2,../data/mnist_test/888-2.jpg
8757,2,../data/mnist_test/8880-2.jpg
8758,0,../data/mnist_test/8881-0.jpg
8759,9,../data/mnist_test/8882-9.jpg
8760,7,../data/mnist_test/8883-7.jpg
8761,6,../data/mnist_test/8884-6.jpg
8762,7,../data/mnist_test/8885-7.jpg
8763,4,../data/mnist_test/8886-4.jpg
8764,1,../data/mnist_test/8887-1.jpg
8765,6,../data/mnist_test/8888-6.jpg
8766,2,../data/mnist_test/8889-2.jpg
8767,1,../data/mnist_test/889-1.jpg
8768,6,../data/mnist_test/8890-6.jpg
8769,7,../data/mnist_test/8891-7.jpg
8770,1,../data/mnist_test/8892-1.jpg
8771,9,../data/mnist_test/8893-9.jpg
8772,8,../data/mnist_test/8894-8.jpg
8773,0,../data/mnist_test/8895-0.jpg
8774,6,../data/mnist_test/8896-6.jpg
8775,9,../data/mnist_test/8897-9.jpg
8776,4,../data/mnist_test/8898-4.jpg
8777,9,../data/mnist_test/8899-9.jpg
8778,1,../data/mnist_test/89-1.jpg
8779,3,../data/mnist_test/890-3.jpg
8780,9,../data/mnist_test/8900-9.jpg
8781,6,../data/mnist_test/8901-6.jpg
8782,2,../data/mnist_test/8902-2.jpg
8783,3,../data/mnist_test/8903-3.jpg
8784,7,../data/mnist_test/8904-7.jpg
8785,1,../data/mnist_test/8905-1.jpg
8786,9,../data/mnist_test/8906-9.jpg
8787,2,../data/mnist_test/8907-2.jpg
8788,2,../data/mnist_test/8908-2.jpg
8789,5,../data/mnist_test/8909-5.jpg
8790,2,../data/mnist_test/891-2.jpg
8791,3,../data/mnist_test/8910-3.jpg
8792,7,../data/mnist_test/8911-7.jpg
8793,8,../data/mnist_test/8912-8.jpg
8794,0,../data/mnist_test/8913-0.jpg
8795,1,../data/mnist_test/8914-1.jpg
8796,2,../data/mnist_test/8915-2.jpg
8797,3,../data/mnist_test/8916-3.jpg
8798,4,../data/mnist_test/8917-4.jpg
8799,7,../data/mnist_test/8918-7.jpg
8800,8,../data/mnist_test/8919-8.jpg
8801,2,../data/mnist_test/892-2.jpg
8802,9,../data/mnist_test/8920-9.jpg
8803,0,../data/mnist_test/8921-0.jpg
8804,1,../data/mnist_test/8922-1.jpg
8805,2,../data/mnist_test/8923-2.jpg
8806,3,../data/mnist_test/8924-3.jpg
8807,4,../data/mnist_test/8925-4.jpg
8808,7,../data/mnist_test/8926-7.jpg
8809,8,../data/mnist_test/8927-8.jpg
8810,9,../data/mnist_test/8928-9.jpg
8811,0,../data/mnist_test/8929-0.jpg
8812,9,../data/mnist_test/893-9.jpg
8813,1,../data/mnist_test/8930-1.jpg
8814,7,../data/mnist_test/8931-7.jpg
8815,8,../data/mnist_test/8932-8.jpg
8816,9,../data/mnist_test/8933-9.jpg
8817,8,../data/mnist_test/8934-8.jpg
8818,9,../data/mnist_test/8935-9.jpg
8819,2,../data/mnist_test/8936-2.jpg
8820,6,../data/mnist_test/8937-6.jpg
8821,1,../data/mnist_test/8938-1.jpg
8822,3,../data/mnist_test/8939-3.jpg
8823,3,../data/mnist_test/894-3.jpg
8824,5,../data/mnist_test/8940-5.jpg
8825,4,../data/mnist_test/8941-4.jpg
8826,8,../data/mnist_test/8942-8.jpg
8827,2,../data/mnist_test/8943-2.jpg
8828,6,../data/mnist_test/8944-6.jpg
8829,4,../data/mnist_test/8945-4.jpg
8830,3,../data/mnist_test/8946-3.jpg
8831,4,../data/mnist_test/8947-4.jpg
8832,5,../data/mnist_test/8948-5.jpg
8833,9,../data/mnist_test/8949-9.jpg
8834,0,../data/mnist_test/895-0.jpg
8835,2,../data/mnist_test/8950-2.jpg
8836,0,../data/mnist_test/8951-0.jpg
8837,3,../data/mnist_test/8952-3.jpg
8838,9,../data/mnist_test/8953-9.jpg
8839,4,../data/mnist_test/8954-4.jpg
8840,9,../data/mnist_test/8955-9.jpg
8841,7,../data/mnist_test/8956-7.jpg
8842,3,../data/mnist_test/8957-3.jpg
8843,8,../data/mnist_test/8958-8.jpg
8844,7,../data/mnist_test/8959-7.jpg
8845,0,../data/mnist_test/896-0.jpg
8846,4,../data/mnist_test/8960-4.jpg
8847,4,../data/mnist_test/8961-4.jpg
8848,9,../data/mnist_test/8962-9.jpg
8849,8,../data/mnist_test/8963-8.jpg
8850,5,../data/mnist_test/8964-5.jpg
8851,8,../data/mnist_test/8965-8.jpg
8852,2,../data/mnist_test/8966-2.jpg
8853,6,../data/mnist_test/8967-6.jpg
8854,6,../data/mnist_test/8968-6.jpg
8855,2,../data/mnist_test/8969-2.jpg
8856,5,../data/mnist_test/897-5.jpg
8857,3,../data/mnist_test/8970-3.jpg
8858,1,../data/mnist_test/8971-1.jpg
8859,3,../data/mnist_test/8972-3.jpg
8860,2,../data/mnist_test/8973-2.jpg
8861,7,../data/mnist_test/8974-7.jpg
8862,3,../data/mnist_test/8975-3.jpg
8863,1,../data/mnist_test/8976-1.jpg
8864,9,../data/mnist_test/8977-9.jpg
8865,0,../data/mnist_test/8978-0.jpg
8866,1,../data/mnist_test/8979-1.jpg
8867,7,../data/mnist_test/898-7.jpg
8868,1,../data/mnist_test/8980-1.jpg
8869,3,../data/mnist_test/8981-3.jpg
8870,5,../data/mnist_test/8982-5.jpg
8871,0,../data/mnist_test/8983-0.jpg
8872,7,../data/mnist_test/8984-7.jpg
8873,8,../data/mnist_test/8985-8.jpg
8874,1,../data/mnist_test/8986-1.jpg
8875,5,../data/mnist_test/8987-5.jpg
8876,1,../data/mnist_test/8988-1.jpg
8877,4,../data/mnist_test/8989-4.jpg
8878,8,../data/mnist_test/899-8.jpg
8879,6,../data/mnist_test/8990-6.jpg
8880,0,../data/mnist_test/8991-0.jpg
8881,0,../data/mnist_test/8992-0.jpg
8882,4,../data/mnist_test/8993-4.jpg
8883,9,../data/mnist_test/8994-9.jpg
8884,1,../data/mnist_test/8995-1.jpg
8885,6,../data/mnist_test/8996-6.jpg
8886,6,../data/mnist_test/8997-6.jpg
8887,9,../data/mnist_test/8998-9.jpg
8888,0,../data/mnist_test/8999-0.jpg
8889,9,../data/mnist_test/9-9.jpg
8890,3,../data/mnist_test/90-3.jpg
8891,1,../data/mnist_test/900-1.jpg
8892,7,../data/mnist_test/9000-7.jpg
8893,6,../data/mnist_test/9001-6.jpg
8894,1,../data/mnist_test/9002-1.jpg
8895,1,../data/mnist_test/9003-1.jpg
8896,0,../data/mnist_test/9004-0.jpg
8897,1,../data/mnist_test/9005-1.jpg
8898,2,../data/mnist_test/9006-2.jpg
8899,3,../data/mnist_test/9007-3.jpg
8900,4,../data/mnist_test/9008-4.jpg
8901,7,../data/mnist_test/9009-7.jpg
8902,4,../data/mnist_test/901-4.jpg
8903,2,../data/mnist_test/9010-2.jpg
8904,3,../data/mnist_test/9011-3.jpg
8905,4,../data/mnist_test/9012-4.jpg
8906,5,../data/mnist_test/9013-5.jpg
8907,6,../data/mnist_test/9014-6.jpg
8908,7,../data/mnist_test/9015-7.jpg
8909,0,../data/mnist_test/9016-0.jpg
8910,1,../data/mnist_test/9017-1.jpg
8911,2,../data/mnist_test/9018-2.jpg
8912,7,../data/mnist_test/9019-7.jpg
8913,4,../data/mnist_test/902-4.jpg
8914,8,../data/mnist_test/9020-8.jpg
8915,6,../data/mnist_test/9021-6.jpg
8916,3,../data/mnist_test/9022-3.jpg
8917,9,../data/mnist_test/9023-9.jpg
8918,7,../data/mnist_test/9024-7.jpg
8919,1,../data/mnist_test/9025-1.jpg
8920,9,../data/mnist_test/9026-9.jpg
8921,3,../data/mnist_test/9027-3.jpg
8922,9,../data/mnist_test/9028-9.jpg
8923,6,../data/mnist_test/9029-6.jpg
8924,6,../data/mnist_test/903-6.jpg
8925,1,../data/mnist_test/9030-1.jpg
8926,7,../data/mnist_test/9031-7.jpg
8927,2,../data/mnist_test/9032-2.jpg
8928,4,../data/mnist_test/9033-4.jpg
8929,4,../data/mnist_test/9034-4.jpg
8930,5,../data/mnist_test/9035-5.jpg
8931,7,../data/mnist_test/9036-7.jpg
8932,0,../data/mnist_test/9037-0.jpg
8933,0,../data/mnist_test/9038-0.jpg
8934,1,../data/mnist_test/9039-1.jpg
8935,0,../data/mnist_test/904-0.jpg
8936,6,../data/mnist_test/9040-6.jpg
8937,6,../data/mnist_test/9041-6.jpg
8938,8,../data/mnist_test/9042-8.jpg
8939,2,../data/mnist_test/9043-2.jpg
8940,7,../data/mnist_test/9044-7.jpg
8941,7,../data/mnist_test/9045-7.jpg
8942,2,../data/mnist_test/9046-2.jpg
8943,4,../data/mnist_test/9047-4.jpg
8944,2,../data/mnist_test/9048-2.jpg
8945,1,../data/mnist_test/9049-1.jpg
8946,2,../data/mnist_test/905-2.jpg
8947,6,../data/mnist_test/9050-6.jpg
8948,1,../data/mnist_test/9051-1.jpg
8949,0,../data/mnist_test/9052-0.jpg
8950,6,../data/mnist_test/9053-6.jpg
8951,9,../data/mnist_test/9054-9.jpg
8952,8,../data/mnist_test/9055-8.jpg
8953,3,../data/mnist_test/9056-3.jpg
8954,9,../data/mnist_test/9057-9.jpg
8955,6,../data/mnist_test/9058-6.jpg
8956,3,../data/mnist_test/9059-3.jpg
8957,9,../data/mnist_test/906-9.jpg
8958,0,../data/mnist_test/9060-0.jpg
8959,1,../data/mnist_test/9061-1.jpg
8960,2,../data/mnist_test/9062-2.jpg
8961,3,../data/mnist_test/9063-3.jpg
8962,4,../data/mnist_test/9064-4.jpg
8963,5,../data/mnist_test/9065-5.jpg
8964,6,../data/mnist_test/9066-6.jpg
8965,7,../data/mnist_test/9067-7.jpg
8966,8,../data/mnist_test/9068-8.jpg
8967,9,../data/mnist_test/9069-9.jpg
8968,1,../data/mnist_test/907-1.jpg
8969,0,../data/mnist_test/9070-0.jpg
8970,1,../data/mnist_test/9071-1.jpg
8971,2,../data/mnist_test/9072-2.jpg
8972,3,../data/mnist_test/9073-3.jpg
8973,4,../data/mnist_test/9074-4.jpg
